,unique_key,created_date,closed_date,agency,agency_name,complaint_type,descriptor,incident_zip,city,community_board,borough,latitude,longitude,location
103,36335567,06/01/2017 12:00:00 AM,06/07/2017 12:00:01 AM,DOHMH,Department of Health and Mental Hygiene,Food Poisoning,1 or 2,10304,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6243166227,-74.0804479709,"(40.62431662268859, -74.08044797088715)"
104,36334606,06/01/2017 12:00:00 AM,06/06/2017 08:21:24 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.717583535,-73.9828864779,"(40.71758353501809, -73.98288647787169)"
105,36334589,06/01/2017 12:00:00 AM,06/02/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11207,BROOKLYN,04 BROOKLYN,BROOKLYN,40.6878454595,-73.9096135302,"(40.68784545954764, -73.90961353020441)"
106,36334564,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11214,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6111888901,-74.0045308809,"(40.611188890083355, -74.00453088087126)"
107,36333389,06/01/2017 12:00:00 AM,06/07/2017 12:00:01 AM,DOHMH,Department of Health and Mental Hygiene,Food Poisoning,1 or 2,11375,Forest Hills,06 QUEENS,QUEENS,40.7215203434,-73.8446920261,"(40.72152034337909, -73.84469202607309)"
108,36332403,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10004,NEW YORK,01 MANHATTAN,MANHATTAN,40.7030425062,-74.0112346108,"(40.70304250619129, -74.01123461075906)"
109,36330125,06/01/2017 12:00:00 AM,06/06/2017 08:21:24 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10002,NEW YORK,03 MANHATTAN,MANHATTAN,40.717583535,-73.9828864779,"(40.71758353501809, -73.98288647787169)"
110,36330101,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10453,BRONX,Unspecified BRONX,BRONX,40.8529049908,-73.9084746993,"(40.85290499081629, -73.90847469933139)"
111,36329079,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11249,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7178482855,-73.9643875706,"(40.717848285478674, -73.96438757058952)"
112,36328781,06/01/2017 12:00:00 AM,06/07/2017 12:00:01 AM,DOHMH,Department of Health and Mental Hygiene,Food Poisoning,1 or 2,10466,BRONX,12 BRONX,BRONX,40.8800218079,-73.8417831898,"(40.880021807948935, -73.84178318976547)"
113,36328780,06/01/2017 12:00:00 AM,06/01/2017 12:00:01 AM,DOHMH,Department of Health and Mental Hygiene,Food Poisoning,1 or 2,10023,NEW YORK,07 MANHATTAN,MANHATTAN,40.7781460398,-73.9805564645,"(40.77814603983632, -73.9805564644677)"
114,36328567,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10453,BRONX,Unspecified BRONX,BRONX,40.8529049908,-73.9084746993,"(40.85290499081629, -73.90847469933139)"
115,36327088,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11214,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6070388475,-74.0006770689,"(40.607038847514744, -74.00067706888173)"
116,36332134,06/01/2017 12:00:00 AM,06/02/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10016,NEW YORK,05 MANHATTAN,MANHATTAN,40.745376677,-73.9813058544,"(40.74537667698459, -73.98130585442824)"
117,36328826,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10023,NEW YORK,07 MANHATTAN,MANHATTAN,40.7742194588,-73.9892371845,"(40.77421945878715, -73.9892371845004)"
118,36323392,06/01/2017 12:00:00 AM,06/02/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10128,NEW YORK,Unspecified MANHATTAN,MANHATTAN,40.7830702488,-73.946399034,"(40.78307024882753, -73.94639903399224)"
119,36319882,06/01/2017 12:00:00 AM,06/02/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10033,NEW YORK,12 MANHATTAN,MANHATTAN,40.8515391454,-73.9390964468,"(40.85153914538499, -73.93909644675512)"
120,36327817,06/01/2017 12:00:00 AM,06/01/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10011,NEW YORK,04 MANHATTAN,MANHATTAN,40.7444586504,-73.9965210603,"(40.744458650415375, -73.99652106025533)"
121,36331303,06/01/2017 12:00:00 AM,06/01/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10011,NEW YORK,Unspecified MANHATTAN,MANHATTAN,40.7352116332,-73.9994082293,"(40.73521163317225, -73.99940822931615)"
122,36331259,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10009,NEW YORK,03 MANHATTAN,MANHATTAN,40.7214449599,-73.9800787638,"(40.72144495985225, -73.9800787637616)"
123,36331258,06/01/2017 12:00:00 AM,04/13/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10457,BRONX,05 BRONX,BRONX,40.849902388,-73.9019219798,"(40.849902388017796, -73.90192197984234)"
124,36330998,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11436,Jamaica,12 QUEENS,QUEENS,40.6793399675,-73.8025392546,"(40.67933996754854, -73.80253925464055)"
125,36330802,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,10031,NEW YORK,09 MANHATTAN,MANHATTAN,40.8296674342,-73.946390404,"(40.829667434237464, -73.94639040402599)"
126,36330481,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,10459,BRONX,03 BRONX,BRONX,40.8310503434,-73.8883374965,"(40.83105034339815, -73.88833749649918)"
127,36330281,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Other Animal,10465,BRONX,10 BRONX,BRONX,40.8425121523,-73.8243399922,"(40.84251215227546, -73.82433999222908)"
128,36330275,06/01/2017 12:00:00 AM,05/16/2017 04:14:46 PM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Dog,10465,BRONX,10 BRONX,BRONX,40.8092599421,-73.8023524955,"(40.80925994212766, -73.80235249553887)"
129,36330193,06/01/2017 12:00:00 AM,05/18/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11238,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6810562829,-73.9608486612,"(40.68105628290631, -73.96084866119328)"
130,36330105,06/01/2017 12:00:00 AM,05/30/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10470,BRONX,12 BRONX,BRONX,40.9012314453,-73.862163641,"(40.90123144525782, -73.86216364104286)"
131,36330102,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10460,BRONX,03 BRONX,BRONX,40.8315842703,-73.8870104139,"(40.83158427029881, -73.88701041389376)"
132,36330087,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,10456,BRONX,03 BRONX,BRONX,40.8300084527,-73.9082604771,"(40.830008452684275, -73.90826047707239)"
133,36330066,06/01/2017 12:00:00 AM,05/23/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,10026,NEW YORK,10 MANHATTAN,MANHATTAN,40.8012256371,-73.9502780826,"(40.80122563706451, -73.95027808261491)"
134,36329091,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10314,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6116985858,-74.1360571791,"(40.611698585848856, -74.13605717913588)"
135,36329089,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,11234,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6274734893,-73.9200633863,"(40.62747348934601, -73.92006338631286)"
136,36328843,06/01/2017 12:00:00 AM,05/16/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11216,BROOKLYN,03 BROOKLYN,BROOKLYN,40.6915781387,-73.9496783163,"(40.69157813869755, -73.949678316342)"
137,36328825,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11436,Jamaica,12 QUEENS,QUEENS,40.6700576243,-73.7904148105,"(40.67005762426992, -73.7904148105172)"
138,36328554,06/01/2017 12:00:00 AM,05/26/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,11237,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.7022265743,-73.9186717793,"(40.702226574346994, -73.91867177925079)"
139,36327946,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10314,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6116985858,-74.1360571791,"(40.611698585848856, -74.13605717913588)"
140,36327819,06/01/2017 12:00:00 AM,05/10/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10469,BRONX,12 BRONX,BRONX,40.8770199382,-73.8423869828,"(40.87701993819231, -73.84238698284776)"
141,36327644,06/01/2017 12:00:00 AM,06/01/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,11230,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6302164552,-73.9580467785,"(40.630216455169, -73.95804677851017)"
142,36320725,06/01/2017 12:00:00 AM,04/12/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10075,NEW YORK,Unspecified MANHATTAN,MANHATTAN,40.7741371982,-73.9553385211,"(40.77413719819276, -73.95533852106557)"
143,36335811,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,11104,Sunnyside,02 QUEENS,QUEENS,40.7394349224,-73.9232273114,"(40.739434922378756, -73.92322731135663)"
144,36335545,06/01/2017 12:00:00 AM,06/06/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Signs of Rodents,11233,BROOKLYN,16 BROOKLYN,BROOKLYN,40.6747985937,-73.9194118239,"(40.67479859373012, -73.91941182386543)"
145,36335131,06/01/2017 12:00:00 AM,06/02/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11238,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.6807859596,-73.9571027955,"(40.68078595960421, -73.95710279547195)"
146,36333501,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11219,BROOKLYN,12 BROOKLYN,BROOKLYN,40.6402891269,-73.9947969434,"(40.64028912685618, -73.99479694338767)"
147,36333500,06/01/2017 12:00:00 AM,06/05/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11235,BROOKLYN,Unspecified BROOKLYN,BROOKLYN,40.5846802646,-73.9510297438,"(40.58468026462236, -73.95102974383367)"
148,36335729,06/01/2017 12:00:00 AM,06/02/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11249,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7180705326,-73.9641349317,"(40.718070532621326, -73.9641349317291)"
149,36335859,06/01/2017 12:00:00 AM,05/25/2017 11:32:16 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Mouse Sighting,11230,BROOKLYN,14 BROOKLYN,BROOKLYN,40.6123764485,-73.9538583863,"(40.61237644847657, -73.95385838625158)"
150,36335753,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,10456,BRONX,03 BRONX,BRONX,40.8338844735,-73.9054617337,"(40.83388447351866, -73.90546173371588)"
151,36335671,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,10473,BRONX,Unspecified BRONX,BRONX,40.8242981911,-73.8454132563,"(40.82429819112337, -73.84541325628815)"
152,36334592,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10456,BRONX,03 BRONX,BRONX,40.8300249612,-73.9083110433,"(40.830024961188194, -73.90831104333341)"
153,36334591,06/01/2017 12:00:00 AM,05/08/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,10035,NEW YORK,11 MANHATTAN,MANHATTAN,40.8062791838,-73.9398241805,"(40.80627918382493, -73.93982418046596)"
154,36334566,06/01/2017 12:00:00 AM,05/23/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Unsanitary Animal Pvt Property,Dog,11433,Jamaica,12 QUEENS,QUEENS,40.7024430659,-73.7800089538,"(40.70244306591351, -73.7800089537522)"
155,36334563,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11417,Ozone Park,10 QUEENS,QUEENS,40.6832621694,-73.8375880517,"(40.683262169412984, -73.83758805173836)"
156,36334507,06/01/2017 12:00:00 AM,05/23/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Condition Attracting Rodents,11433,Jamaica,12 QUEENS,QUEENS,40.7024430659,-73.7800089538,"(40.70244306591351, -73.7800089537522)"
157,36334328,06/01/2017 12:00:00 AM,,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11215,BROOKLYN,06 BROOKLYN,BROOKLYN,40.6779218556,-73.9843279431,"(40.67792185556894, -73.98432794308253)"
158,36331312,06/01/2017 12:00:00 AM,05/30/2017 12:00:00 AM,DOHMH,Department of Health and Mental Hygiene,Rodent,Rat Sighting,11249,BROOKLYN,01 BROOKLYN,BROOKLYN,40.715964963,-73.9630646918,"(40.71596496297208, -73.96306469182862)"
159,36325724,06/01/2017 12:00:04 AM,06/01/2017 12:41:16 AM,NYPD,New York City Police Department,Illegal Parking,Overnight Commercial Storage,11228,BROOKLYN,11 BROOKLYN,BROOKLYN,40.6163297661,-74.0069769413,"(40.61632976606037, -74.00697694130096)"
160,36319592,06/01/2017 12:00:40 AM,06/01/2017 02:35:48 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11433,JAMAICA,12 QUEENS,QUEENS,40.6897144228,-73.7927148928,"(40.68971442283114, -73.79271489281955)"
161,36317911,06/01/2017 12:00:59 AM,06/01/2017 01:17:44 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,11201,BROOKLYN,02 BROOKLYN,BROOKLYN,40.701392261,-73.9834532525,"(40.70139226099578, -73.98345325251763)"
162,36334440,06/01/2017 12:01:00 AM,06/01/2017 01:40:00 AM,DEP,Department of Environmental Protection,Water System,NO WATER - WNW,10011,NEW YORK,04 MANHATTAN,MANHATTAN,40.7459408484,-74.0021076203,"(40.745940848436454, -74.0021076203444)"
163,36324053,06/01/2017 12:01:08 AM,06/01/2017 12:46:19 AM,NYPD,New York City Police Department,Illegal Parking,Blocked Hydrant,11355,FLUSHING,07 QUEENS,QUEENS,40.7493116178,-73.8277437355,"(40.749311617827985, -73.8277437355274)"
164,36318909,06/01/2017 12:01:13 AM,,DPR,Department of Parks and Recreation,Illegal Tree Damage,Trunk Damaged,11222,BROOKLYN,01 BROOKLYN,BROOKLYN,40.7309589498,-73.9537329783,"(40.73095894977598, -73.95373297832631)"
165,36323583,06/01/2017 12:01:21 AM,06/01/2017 10:07:10 AM,DOT,Department of Transportation,Street Condition,Defective Hardware,10003,NEW YORK,06 MANHATTAN,MANHATTAN,40.7363771694,-73.9849348425,"(40.73637716939731, -73.98493484247116)"
166,36324200,06/01/2017 12:01:31 AM,06/01/2017 04:10:35 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10009,NEW YORK,03 MANHATTAN,MANHATTAN,40.7289053443,-73.9808702971,"(40.72890534432734, -73.98087029713875)"
167,36320810,06/01/2017 12:01:41 AM,06/01/2017 12:32:08 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11221,BROOKLYN,04 BROOKLYN,BROOKLYN,40.6871496512,-73.9150050828,"(40.68714965118793, -73.91500508279007)"
168,36325681,06/01/2017 12:01:53 AM,06/01/2017 12:51:23 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,10308,STATEN ISLAND,03 STATEN ISLAND,STATEN ISLAND,40.5493493394,-74.1562427732,"(40.54934933937122, -74.15624277324405)"
169,36319679,06/01/2017 12:02:19 AM,06/01/2017 12:51:23 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,11412,SAINT ALBANS,12 QUEENS,QUEENS,40.703830556,-73.7667678913,"(40.70383055599022, -73.76676789129942)"
170,36335910,06/01/2017 12:03:43 AM,06/05/2017 12:00:00 AM,DOB,Department of Buildings,Building/Use,Illegal Conversion Of Residential Building/Space,11416,Ozone Park,09 QUEENS,QUEENS,40.6850275793,-73.8501061674,"(40.68502757929575, -73.8501061673526)"
172,36324205,06/01/2017 12:03:55 AM,06/01/2017 01:17:44 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,11201,BROOKLYN,02 BROOKLYN,BROOKLYN,40.701392261,-73.9834532525,"(40.70139226099578, -73.98345325251763)"
173,36320956,06/01/2017 12:04:00 AM,06/02/2017 09:00:00 AM,DOT,Department of Transportation,Street Light Condition,Street Light Out,10302,STATEN ISLAND,01 STATEN ISLAND,STATEN ISLAND,40.6379397688,-74.1304970495,"(40.637939768776874, -74.13049704948547)"
174,36327620,06/01/2017 12:04:00 AM,06/01/2017 11:45:00 PM,DEP,Department of Environmental Protection,Noise,Noise: Construction Before/After Hours (NM1),11201,BROOKLYN,02 BROOKLYN,BROOKLYN,40.6949617453,-73.987162001,"(40.694961745340116, -73.98716200099429)"
175,36319526,06/01/2017 12:04:15 AM,06/01/2017 03:19:11 AM,NYPD,New York City Police Department,Blocked Driveway,No Access,11207,BROOKLYN,04 BROOKLYN,BROOKLYN,40.6871725827,-73.912639675,"(40.68717258272384, -73.91263967501368)"
176,36322436,06/01/2017 12:04:24 AM,06/01/2017 12:16:58 AM,NYPD,New York City Police Department,Noise - Commercial,Loud Music/Party,10014,NEW YORK,02 MANHATTAN,MANHATTAN,40.7321484687,-74.0021721316,"(40.732148468747305, -74.00217213155734)"
177,36321451,06/01/2017 12:04:59 AM,06/01/2017 12:43:17 AM,NYPD,New York City Police Department,Noise - Residential,Loud Music/Party,11420,SOUTH OZONE PARK,10 QUEENS,QUEENS,40.6786728702,-73.8174275431,"(40.678672870224204, -73.81742754311273)"
178,36325705,06/01/2017 12:05:05 AM,06/01/2017 02:25:41 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,11362,LITTLE NECK,11 QUEENS,QUEENS,40.7521689846,-73.7281236031,"(40.75216898464887, -73.72812360305939)"
179,36320115,06/01/2017 12:05:44 AM,06/01/2017 06:59:54 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Talking,11377,WOODSIDE,02 QUEENS,QUEENS,40.7401390485,-73.9174166119,"(40.74013904846687, -73.91741661186526)"
180,36325357,06/01/2017 12:06:22 AM,06/01/2017 05:37:22 AM,NYPD,New York City Police Department,Noise - House of Worship,Loud Music/Party,10462,BRONX,09 BRONX,BRONX,40.8350400391,-73.8619502377,"(40.835040039133396, -73.86195023773432)"
181,36325916,06/01/2017 12:06:54 AM,06/01/2017 02:38:51 AM,NYPD,New York City Police Department,Noise - Residential,Banging/Pounding,11229,BROOKLYN,15 BROOKLYN,BROOKLYN,40.5958939724,-73.9539273894,"(40.59589397240804, -73.9539273893569)"
182,36334276,06/01/2017 12:07:00 AM,06/06/2017 02:32:02 PM,HPD,Department of Housing Preservation and Development,FLOORING/STAIRS,FLOOR,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6385706801,-73.9490048698,"(40.6385706801265, -73.94900486982377)"
183,36334191,06/01/2017 12:07:00 AM,06/06/2017 02:32:03 PM,HPD,Department of Housing Preservation and Development,PLUMBING,BASIN/SINK,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6385706801,-73.9490048698,"(40.6385706801265, -73.94900486982377)"
184,36332086,06/01/2017 12:07:00 AM,06/06/2017 02:32:02 PM,HPD,Department of Housing Preservation and Development,PLUMBING,RADIATOR,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6385706801,-73.9490048698,"(40.6385706801265, -73.94900486982377)"
185,36331952,06/01/2017 12:07:00 AM,06/06/2017 02:32:03 PM,HPD,Department of Housing Preservation and Development,ELECTRIC,OUTLET/SWITCH,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6385706801,-73.9490048698,"(40.6385706801265, -73.94900486982377)"
186,36330944,06/01/2017 12:07:00 AM,06/06/2017 02:32:03 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6385706801,-73.9490048698,"(40.6385706801265, -73.94900486982377)"
187,36330765,06/01/2017 12:07:00 AM,06/06/2017 02:32:03 PM,HPD,Department of Housing Preservation and Development,ELECTRIC,OUTLET/SWITCH,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6385706801,-73.9490048698,"(40.6385706801265, -73.94900486982377)"
188,36330587,06/01/2017 12:07:00 AM,06/06/2017 02:32:02 PM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,DOOR FRAME,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6385706801,-73.9490048698,"(40.6385706801265, -73.94900486982377)"
189,36329688,06/01/2017 12:07:00 AM,06/06/2017 02:32:02 PM,HPD,Department of Housing Preservation and Development,UNSANITARY CONDITION,PESTS,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6385706801,-73.9490048698,"(40.6385706801265, -73.94900486982377)"
190,36327881,06/01/2017 12:07:00 AM,06/06/2017 02:32:03 PM,HPD,Department of Housing Preservation and Development,DOOR/WINDOW,WINDOW FRAME,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6385706801,-73.9490048698,"(40.6385706801265, -73.94900486982377)"
191,36327167,06/01/2017 12:07:00 AM,06/06/2017 02:32:02 PM,HPD,Department of Housing Preservation and Development,ELECTRIC,OUTLET/SWITCH,11210,BROOKLYN,17 BROOKLYN,BROOKLYN,40.6385706801,-73.9490048698,"(40.6385706801265, -73.94900486982377)"
193,36325005,06/01/2017 12:07:32 AM,06/01/2017 01:43:06 AM,NYPD,New York City Police Department,Noise - Street/Sidewalk,Loud Music/Party,10314,STATEN ISLAND,02 STATEN ISLAND,STATEN ISLAND,40.5906659368,-74.1549676326,"(40.59066593680723, -74.1549676325636)"
194,36319111,06/01/2017 12:07:44 AM,06/01/2017 02:36:49 AM,NYPD,New York City Police Department,Noise - Vehicle,Engine Idling,11218,BROOKLYN,12 BROOKLYN,BROOKLYN,40.6382911169,-73.9752285709,"(40.63829111686004, -73.97522857090107)"
